,meanscell_abundance_w_sf_B_Cells,meanscell_abundance_w_sf_CGE_iN,meanscell_abundance_w_sf_Dividing_B_Cells,meanscell_abundance_w_sf_Dividing_Neuron,meanscell_abundance_w_sf_Dividing_OPC,meanscell_abundance_w_sf_Dividing_Progenitor,meanscell_abundance_w_sf_Endothelial,meanscell_abundance_w_sf_Glycolytic_Progenitor,meanscell_abundance_w_sf_Immature_Astrocyte,meanscell_abundance_w_sf_Mature_IPC/Newborn_Neuron,meanscell_abundance_w_sf_Microglia,meanscell_abundance_w_sf_Mixed_Progenitor/Neuron,meanscell_abundance_w_sf_Neuron,meanscell_abundance_w_sf_OPC,meanscell_abundance_w_sf_Oligodendrocyte,meanscell_abundance_w_sf_Pericyte,meanscell_abundance_w_sf_Protoplasmic_Astrocyte,meanscell_abundance_w_sf_Radial_Glia,meanscell_abundance_w_sf_Red_blood_cells,meanscell_abundance_w_sf_Tumor_Associated_Macrophage
s_016um_00389_00297-1,1.2063801,3.7513065,1.2917482,1.7403256,2.7008915,1.8664622,1.1908913,1.1492863,1.9145436,3.6486528,0.9808956,1.8389707,2.358421,2.345668,1.7028664,1.5976833,1.7519983,1.4190615,1.5565692,1.032104
s_016um_00066_00230-1,1.3752908,2.744213,1.2225637,1.6651148,2.0055642,1.8643543,1.3506349,1.4045812,2.5482948,3.0257242,0.94699955,2.4515402,2.027444,2.4806173,1.9077013,2.1088395,2.1150746,2.059419,1.2449261,0.84547436
s_016um_00103_00073-1,0.8640274,2.5270913,1.1732216,2.4907913,3.8074222,3.1970127,1.029646,1.0605397,2.01314,2.6487944,0.8213707,1.5662605,1.8355553,1.9366751,1.295162,1.1345856,1.5373274,1.3087374,0.99619234,0.77810293
s_016um_00013_00297-1,1.153086,2.9323075,1.0663741,1.6791667,2.6433644,1.9928496,1.2723372,1.3533766,2.5332155,3.500902,0.935769,1.9924947,2.082982,2.4123564,2.0068612,1.6660227,2.5277395,1.6472106,1.3310641,0.9636863
s_016um_00043_00238-1,0.92581695,2.384148,1.0031388,1.8014423,2.2697868,2.0117419,1.0981189,1.3213015,2.2854846,2.592434,1.0832387,1.7129583,1.9691786,2.0234392,1.7302048,1.5197387,2.07982,1.4188926,1.1476377,1.0540438
s_016um_00056_00242-1,0.9319813,2.010674,1.003137,1.4702027,2.145428,1.8894358,1.2128133,1.0901242,1.934411,2.5205417,0.85930425,1.588128,1.6097372,1.8561178,1.8635134,1.4314529,1.6140901,1.3835399,1.1579281,0.9124561
s_016um_00270_00328-1,0.96488005,2.6104052,1.4166098,2.0718741,3.7516713,3.0937312,1.150792,1.2382044,2.2252088,3.6253302,0.9122986,1.7315426,1.7766087,2.2994268,1.3630968,1.4891417,1.9881549,1.5700929,1.2241462,0.8738062
s_016um_00359_00410-1,0.79484254,1.2705157,0.70302373,0.91403306,1.0465357,1.0592948,1.5301203,1.2475069,1.9184959,1.1767792,0.95347995,1.6144135,0.8994413,1.4399214,1.4139385,3.0345469,1.9889663,1.738022,0.99881893,1.0826856
s_016um_00171_00377-1,0.95246434,3.046938,1.0445112,2.0314102,2.4766314,2.1426542,1.1945212,1.313904,2.240688,2.8136942,0.9696875,1.9622514,2.2643588,2.188854,1.6343371,1.697062,2.139992,1.5858645,1.3390937,0.98097813
s_016um_00395_00362-1,0.76781696,1.5172606,0.8474392,1.2475775,1.4262766,1.3570354,0.9806351,0.96760243,1.7106476,1.73889,0.73532325,1.2124504,1.1965454,1.360914,1.2839621,1.2801394,1.9849707,1.2708719,0.8581471,0.64996177
s_016um_00147_00055-1,0.9304459,2.5491378,1.0781566,1.6000538,1.9517385,1.7799519,1.030425,1.13084,2.0970972,3.0602806,0.8964953,1.4390624,1.6473279,1.5823348,1.4529599,1.4355665,1.9628028,1.3135703,1.1004734,0.863829
s_016um_00232_00261-1,0.9214533,2.1895177,1.130137,2.398194,3.1343703,2.5693324,1.2340031,1.3764708,2.2800016,2.603243,1.0040269,2.020619,2.0041215,2.490188,1.6139172,1.7385231,1.9507419,1.6837802,1.3666707,0.97066015
s_016um_00228_00234-1,0.8950667,3.202079,0.9360752,1.670442,2.0231295,1.9458319,1.2839984,1.271408,2.7008963,3.547004,0.98322403,2.226116,1.9901748,2.1478724,1.8898721,1.6469734,2.097412,1.5810734,1.2292416,0.9804042
s_016um_00415_00139-1,1.1313816,2.536946,0.9585476,1.8706536,2.3612566,1.9187963,1.175193,1.3463005,2.503215,2.1268275,0.9664845,1.9326315,1.7306415,2.1306062,1.9078505,1.62135,2.4226415,1.5378962,1.4087454,1.0475543
s_016um_00378_00140-1,1.236755,2.2936034,1.2186873,1.8746779,2.2188377,1.9610583,1.3043926,1.6961071,2.533627,2.3201158,1.2382447,1.9835575,2.0317442,2.235385,2.5333734,1.7000784,2.3630977,1.7261329,1.3541622,1.1091493
s_016um_00038_00178-1,0.9312691,1.8319826,0.92366016,1.1668084,1.6014522,1.5097634,1.2504836,1.2034197,2.7276556,1.8517618,0.9046714,1.8214756,1.2864149,1.736721,1.7071878,1.6651171,2.215285,1.7137849,1.2955337,0.8686933
s_016um_00329_00210-1,1.038157,2.8418155,1.2121459,1.9371535,2.890096,2.2766118,1.0252808,1.1253415,1.9733292,3.429526,0.8535958,1.7971989,2.2123191,2.328359,1.7466245,1.5160651,1.6408229,1.4289235,1.0250046,0.7903839
s_016um_00038_00175-1,0.84050184,2.005447,0.8703639,1.6830091,1.9026855,1.9807366,1.2333057,1.2640743,2.7069821,2.169354,0.95607203,1.8944433,1.6309074,1.9735599,2.1864624,1.7919815,2.7930036,1.7605093,1.0782373,1.0121684
s_016um_00230_00263-1,0.9396471,2.4411871,1.0056642,1.6764379,2.3832011,2.073841,1.2378335,1.5196708,3.0408099,3.2604702,0.99958825,2.2440283,1.8117486,2.7943275,2.0489922,1.9997039,2.7113082,1.8602542,1.2358942,1.1074418
s_016um_00091_00274-1,1.2486824,3.0589492,1.3622718,1.722334,2.399568,2.3069806,1.1545966,1.3528802,2.1667676,2.8671217,0.9642417,2.1026068,2.1934676,2.2063892,1.6653885,1.5896446,1.6896524,1.4643908,1.325565,0.9330194
s_016um_00405_00402-1,0.84241337,1.0400319,0.7089712,0.73862433,0.77429545,0.7998347,0.91766113,0.98639184,1.0047023,0.9980744,2.2018168,0.93062264,0.77848,0.8085233,0.78736824,1.6441511,0.9109243,0.8969139,1.3059943,4.5425677
s_016um_00259_00033-1,0.9355539,2.7252524,0.7970087,1.3165246,2.3107305,1.6015744,1.2265205,1.1123943,2.334242,2.7607937,0.95066184,1.8967688,1.6414207,2.941463,1.5266334,1.5546801,2.1944153,1.5112827,1.1348366,0.84113157
s_016um_00237_00359-1,1.1165807,2.4405744,1.1757894,1.7243656,2.7137885,2.449176,1.1858796,1.3943995,2.5162795,3.1420498,0.93146074,1.714803,1.877231,2.56059,1.7979699,1.4898782,2.02936,1.4639661,1.549715,0.94157606
s_016um_00394_00219-1,1.2439598,2.1429162,1.2247972,1.6204168,2.1760523,1.8696163,1.0970603,1.3085485,2.317294,2.353849,1.016525,1.6957998,1.8726532,2.236257,1.7100617,1.7798162,2.0562077,1.5826019,1.1940805,0.9804533
s_016um_00079_00271-1,1.1770196,2.5489166,1.2932644,1.9219575,2.5718205,2.1240125,1.0852954,1.4113096,2.1544685,2.6207323,1.0237019,1.7841879,1.7788225,2.2319727,1.7901024,1.4523915,2.0647776,1.3691196,1.1912827,1.0250589
s_016um_00396_00182-1,0.92605555,2.3237412,1.048024,1.569189,1.9822979,1.7440704,1.1361707,1.3737203,2.2574499,2.3844364,0.9331875,1.9068141,1.8541595,1.8990709,1.6686094,1.5950437,2.3022084,1.5939071,1.0685087,0.8508089
s_016um_00230_00268-1,1.2224619,3.2311974,1.0601999,1.6146606,2.1726625,1.8922942,1.4187587,1.5162383,2.851205,3.1437058,1.134069,2.3151228,2.1877544,2.835074,2.2026172,1.6851761,2.8673592,1.8052808,1.3414614,1.1058816
s_016um_00009_00154-1,1.1068122,2.3961086,1.1257778,1.9159138,1.9351966,2.0320618,1.4631124,1.2684144,2.5259995,2.65341,0.89552,2.088152,1.7829702,1.8086745,1.4267054,1.5233796,2.1161017,1.5595076,1.1730953,0.891884
s_016um_00376_00133-1,0.9329587,2.2816107,1.0510203,1.5451128,2.3408518,2.0763113,1.0883996,1.3018384,2.5254185,2.3916826,0.9966221,1.8916851,1.6547966,2.1778111,1.8931322,1.4841989,2.2626264,1.4801064,1.1889774,0.9750092
s_016um_00325_00168-1,1.111286,3.500647,0.888002,1.6646378,2.021149,1.7161529,1.3858327,1.1059865,2.0673075,2.9964461,0.832272,1.721095,2.3622031,2.323269,1.6832248,2.0378206,1.8437046,1.416405,1.2557335,0.8488709
s_016um_00137_00018-1,0.90799236,2.209062,0.8670777,1.4243331,1.6449821,1.3362157,1.1499951,1.1266227,1.6959159,1.8483148,1.0506679,1.4573045,1.7156605,1.7852736,1.6456401,1.4142653,1.9650279,1.4773055,1.2662224,0.89739895
s_016um_00259_00190-1,1.3794285,2.9599335,1.595449,2.135094,2.549432,2.2881265,1.3097856,1.6203284,2.0179033,2.8987627,1.212103,1.9640623,2.2503297,2.4017045,2.1225169,1.5772538,1.7948474,1.582201,1.5375082,1.1205424
s_016um_00368_00140-1,1.1501644,2.3659387,1.3571987,1.7871171,2.9595397,2.0603945,1.1495903,1.1743283,2.0562654,2.5309045,0.9426084,1.6045223,1.7712455,2.4931302,1.862064,1.3150849,1.9970592,1.4339774,1.1415784,0.85079414
s_016um_00141_00014-1,0.88657373,1.6577193,0.984421,1.2993425,1.8448931,1.548344,0.96413696,1.0795029,1.429534,1.8432393,1.0787092,1.2915995,1.2782805,1.5645162,1.1823782,1.1309395,1.3381469,1.1013627,1.0285013,0.8951268
s_016um_00126_00384-1,1.1344335,2.5621605,1.3340269,2.2334597,2.9687495,2.6015272,1.2897302,1.211979,2.1172411,3.0327854,1.0055833,1.8415452,2.1385453,2.073515,1.5943564,1.9480021,2.0874102,1.533739,1.2956758,0.89943254
s_016um_00032_00335-1,1.1495986,2.354798,1.2568083,1.9276303,2.4650843,2.1188173,1.2958401,1.3524444,2.2467506,2.617247,1.151571,1.9849427,1.9726377,2.2862678,1.554361,1.5456291,2.3970132,1.5882627,1.2486482,1.0732733
s_016um_00273_00225-1,1.4873986,2.9114044,2.0491502,2.3545513,3.3182685,2.9616013,1.3653007,1.4956603,2.387576,3.6270368,1.08709,1.9593512,2.5784574,2.6177547,1.8492883,1.7493736,1.9303073,1.7676094,1.4931312,0.96482354
s_016um_00348_00025-1,0.7067328,1.0039054,0.6791396,0.82407403,0.88129973,0.95146537,1.0904237,1.007571,1.4008738,1.0398167,1.2527027,1.1767143,0.82912576,1.0351728,1.0933417,1.6258656,1.7322463,1.0855119,0.9195769,1.2103962
s_016um_00080_00031-1,1.1761371,2.8155425,1.0644416,1.5240976,2.0002007,1.7662374,1.4346617,1.3493989,2.2314546,2.429826,0.88501877,2.11816,1.9824953,2.5850644,1.5556551,1.6259127,1.83953,1.864092,1.2867566,0.7988321
s_016um_00132_00232-1,1.0761204,3.17239,1.1035227,1.662429,2.0542674,1.9671837,1.1437364,1.1415056,2.0066116,3.3916132,0.78477544,1.6194052,2.1475909,1.9380083,1.4517457,1.3383995,1.9600396,1.4979239,1.1941909,0.82332146
s_016um_00222_00029-1,0.8029472,2.7845654,0.74503917,1.3142155,1.443225,1.4607396,1.0422524,1.2375966,2.435881,2.1657662,0.8138998,2.039289,1.8130019,2.0677805,1.6646171,1.8125453,2.8011332,1.7981837,1.0380704,0.85043037
s_016um_00165_00127-1,0.9942382,1.8965654,1.008547,1.2805552,1.332478,1.3604988,1.0895891,1.2759789,1.9767517,2.0024238,1.5943724,1.5056541,1.3412634,1.3962464,1.1400973,1.6627014,1.8482054,1.3399704,1.0745473,1.3879871
s_016um_00393_00216-1,1.1190223,2.8293405,1.3015673,1.878784,2.5183356,2.2589056,1.1773951,1.2735097,2.3317986,3.352979,1.0031286,1.6343662,2.0970113,2.0388782,1.7456886,1.4117441,1.9568331,1.4394777,1.0192986,0.9049376
s_016um_00217_00227-1,0.9664105,2.6834004,1.1242036,1.9786582,2.9554257,2.3709402,1.0833,1.2149546,2.181295,3.161887,0.8959348,1.8527437,1.9922724,1.9812863,1.3684126,1.3166344,2.0011325,1.3498935,1.3028114,0.98796296
s_016um_00242_00088-1,1.2959701,2.6793787,1.5595893,2.1093616,2.6269884,2.313396,1.2710723,1.2806221,2.3835814,3.0362637,1.0108848,1.9964832,2.1832073,2.2347724,1.8666693,1.603985,2.1843565,1.7980893,1.3692069,0.9335715
s_016um_00080_00194-1,0.6411815,1.3071434,0.71697515,1.1130315,1.0551723,1.3962721,1.2381643,1.2671143,2.5996957,1.2688571,0.89736664,1.6591358,1.0323763,1.0543813,1.0179827,1.7703747,2.793348,2.184464,0.88859504,0.8456616
s_016um_00010_00206-1,0.9344853,1.8270854,1.1494555,1.4560654,2.0867612,1.8950883,1.1104057,1.1961339,2.008475,2.2307637,1.0027181,1.5493103,1.5510299,1.6323875,1.2606139,1.38249,1.8597519,1.4972267,1.0954422,1.0946767
s_016um_00200_00145-1,0.8877596,1.5142636,0.8813475,1.2398667,1.3456554,1.3806746,1.0641303,1.2845435,1.8556114,1.521725,1.2761042,1.3450514,1.2920848,1.4169312,1.2140669,1.3464589,2.0330439,1.3590357,1.0068474,1.177071
s_016um_00331_00210-1,1.1134564,2.7762618,1.335498,1.9889423,2.9444869,2.5641165,1.114564,1.2636404,2.303864,3.2584014,0.9795742,1.7826803,2.0075257,2.1373773,1.6101525,1.5074614,2.0890167,1.3961811,1.1915386,0.98480815
s_016um_00068_00133-1,1.2468654,2.605415,1.7413327,2.3778803,3.534988,2.7638516,1.2143328,1.3679743,2.197627,4.1670766,1.4201101,1.6431528,2.1645586,2.003878,1.2888672,1.6377965,1.7624453,1.405425,1.3316355,1.2869068
s_016um_00054_00246-1,0.722884,1.784739,0.7013516,1.1185005,1.2041563,1.4243673,1.306658,1.1606694,2.4900985,2.0133226,0.85236156,2.2439919,1.3264025,1.4657098,1.7120379,2.722084,3.952098,1.7350097,0.9827661,0.9487774
s_016um_00248_00086-1,0.73948264,1.4385301,0.71648324,1.1006777,1.3116665,1.2479779,0.9972197,1.0220855,1.9107792,1.518626,0.7900942,1.4768608,1.2175806,1.5935379,1.2693486,1.4531269,2.3501883,1.4200449,1.0727975,0.8759843
s_016um_00073_00251-1,0.78418773,2.148269,0.807863,1.3640734,1.8219124,1.4570212,1.2543573,1.3255656,2.2153184,1.805241,0.85673773,1.6672913,1.6334974,2.0882955,1.4175584,1.466486,1.9443579,1.4891329,1.291726,0.8751029
s_016um_00007_00155-1,0.8464116,2.1247256,0.90087885,1.7056293,2.339559,1.8872917,1.1681904,1.1564997,2.418229,2.298961,0.83623034,1.8267267,1.7886353,2.104302,1.5321326,1.4971176,1.9484338,1.5071174,1.0879303,0.79646826
s_016um_00143_00014-1,0.876252,3.1324177,0.7943559,1.4179335,1.5536975,1.3834273,1.03485,1.0193852,1.6570927,2.8605108,0.89856094,1.5469751,1.8788977,1.6782776,1.6516715,1.440952,1.5640458,1.37445,0.9316609,1.0096248
s_016um_00013_00268-1,0.79692495,1.561919,1.1253064,1.5608467,2.6048095,1.8898156,0.98614573,1.0888916,1.6058081,1.7445989,1.0810568,1.3060405,1.3085585,1.4781208,1.295668,1.3718011,1.6028563,1.1852181,1.0459405,0.9523179
s_016um_00225_00248-1,1.080729,2.9413211,1.032408,1.8825333,1.9553794,1.8262794,1.2860514,1.4584475,2.8045888,2.484451,1.0046833,2.1951113,2.1677911,2.415503,1.8845332,1.6400027,2.5381796,1.8720201,1.4305477,1.022008
s_016um_00382_00135-1,0.96876633,2.2045624,1.1939973,1.5131015,2.2931802,1.9361523,1.0447155,1.4182775,2.3866036,2.197134,2.0205417,1.8266791,1.6863251,2.1064265,1.7635394,1.5530783,2.292042,1.424089,1.2418069,1.533286
s_016um_00332_00258-1,1.082702,2.7668226,1.077762,1.9832914,2.0531683,1.913467,1.6527232,1.521509,2.886352,2.2663865,1.134269,2.319441,2.243155,2.3540533,1.7765641,1.8557285,2.1868749,2.1318517,1.4251567,1.1510813
s_016um_00406_00400-1,1.0667071,1.0219315,1.0011187,0.81171083,0.76144814,0.85980463,1.1797035,1.1033303,1.1666038,0.9535734,1.768593,1.0501487,0.77823716,0.7669957,0.94694936,2.0259998,1.2039979,1.1040794,1.1665093,4.566317
s_016um_00054_00247-1,0.799308,1.4104465,0.7956457,1.1009464,1.2159876,1.3480998,1.1847304,1.3931946,1.9180559,1.504727,1.3652484,1.6870561,1.1213117,1.3313698,1.3332374,2.1674166,2.057251,1.4625777,0.8553046,1.4978906
s_016um_00164_00121-1,0.85549355,2.4644663,0.9887671,1.9874852,3.0177376,2.0019085,1.0100257,1.1124753,1.9878713,2.5032167,0.75341874,1.5828753,1.9422896,2.1420612,1.7683655,1.3065149,1.7280347,1.293639,1.029291,0.76116925
s_016um_00036_00172-1,0.8483347,2.254211,0.94060814,1.7315251,2.1404111,1.8980274,1.1819606,1.1886944,2.075964,1.9981153,0.82763064,1.7236878,1.8467212,1.9508386,1.5003569,1.4388343,1.4897366,1.5056369,1.0644292,0.8265422
s_016um_00168_00121-1,0.89542484,1.5227852,0.8419772,1.2212973,1.2761375,1.2988796,1.0147789,1.053977,2.249066,1.6546321,0.84412843,1.4855937,1.373268,1.4890231,1.3969662,1.4448332,1.8793252,1.3919048,0.9155481,0.8505148
s_016um_00394_00368-1,0.9216606,2.310087,0.8870241,1.5664837,2.0296516,2.047963,1.2847652,1.2190193,2.574774,2.904622,0.7960717,2.0878704,1.6308604,2.2263978,1.617819,1.6477073,2.1768003,1.8449266,1.1474111,0.7926506
s_016um_00361_00413-1,0.8734701,1.4304432,0.90201163,1.0945821,1.2193308,1.4630014,1.2532164,1.4335066,2.0509696,1.4715976,2.1882098,1.638485,1.1056838,1.1794839,1.3416485,2.2660103,1.7566016,1.5486073,1.1358641,1.9780244
s_016um_00190_00128-1,0.8734853,1.7558429,1.0837228,1.7955301,2.4193866,1.6946535,1.0100259,1.0852522,1.7013775,1.664662,0.94601005,1.3196642,1.3734608,1.6976303,3.0941358,1.3782098,1.8235221,1.2396975,1.073751,0.86322254
s_016um_00392_00358-1,0.6643197,0.8226226,0.61702114,0.6543294,0.6587895,0.6566597,0.63158405,0.71108085,0.7689677,0.7545113,0.73668426,0.6943289,0.6849685,0.6881435,0.6950505,0.9420443,0.7717011,0.6747389,0.6067534,0.80885977
s_016um_00234_00089-1,0.895855,2.0812106,0.9051463,1.7182797,1.801131,1.8887419,1.3182063,1.407589,2.1378782,1.7814622,1.1452396,1.9052738,1.8534863,1.8646036,1.3809763,1.9207965,2.4517548,1.8610215,1.179238,1.0133457
s_016um_00325_00298-1,1.0323873,2.019234,1.3706754,2.0711749,2.2965996,2.0412471,1.3899757,1.3101041,1.8607333,2.4418902,1.0206422,1.5618767,1.7335536,1.7410423,1.7978168,2.1185043,1.9387486,1.392234,1.2316327,1.0373026
s_016um_00059_00245-1,1.0111531,2.2852955,0.90234923,1.2960011,1.7426198,1.5585499,1.1656404,1.1859403,2.3662374,2.2708256,0.99149126,1.8597076,1.5846776,2.0821702,1.8133614,1.8736026,2.4236748,1.6146135,1.2042422,1.0042926
s_016um_00386_00131-1,1.1731868,2.2892587,1.1207415,1.4165775,1.9941678,1.8279265,1.2676914,1.461489,2.5796268,2.5276217,1.313114,1.9676217,1.6282793,2.1695788,2.1701179,1.6421217,2.51329,1.7598093,1.1000285,1.1613307
s_016um_00279_00203-1,0.9722355,2.386867,1.0904112,1.7271783,2.428476,2.3109295,1.2849154,1.1742808,2.0513246,3.104998,0.86490774,1.7995629,1.8510197,2.0647235,1.6199219,1.4133058,2.0279248,1.525034,1.117916,0.84927064
s_016um_00132_00089-1,0.94995517,2.1716576,0.9216835,1.4031094,1.4891723,1.5654914,1.211013,1.2905692,2.5942783,2.172443,0.875559,2.0859637,1.5785747,1.9069207,2.0768507,1.5887053,2.323494,1.933999,1.124857,0.815205
s_016um_00416_00139-1,0.92187685,2.4336529,0.92816114,1.6737232,2.4637864,2.13448,1.1259156,1.2242153,2.9916825,2.412622,0.8789174,1.95196,1.8052878,2.2706954,2.0026472,1.6661518,2.5703492,1.576675,1.2504897,0.86569613
s_016um_00041_00008-1,0.59348476,0.92400885,0.65344536,0.73640573,0.8598279,0.7951103,0.6095716,0.6170558,0.7771596,0.88568896,0.57396483,0.7360904,0.74056554,0.8018533,0.76809275,0.6905685,0.794057,0.66620475,0.6577232,0.57039243
s_016um_00267_00329-1,1.2047861,2.3737035,1.2749778,1.9217196,2.4493275,2.4056287,1.3579845,1.3922381,2.5545816,2.3974414,1.295665,2.136454,1.8740039,2.224994,1.8961866,1.6150277,1.8287838,2.0576391,1.2521362,1.2831714
s_016um_00322_00229-1,1.0456346,3.1486099,1.3778936,2.3284037,3.6164927,2.9514678,1.2599843,1.1317545,1.9380562,4.446468,0.8655633,1.8009659,2.2611272,2.0638556,1.6230485,1.4484504,1.7941828,1.4217085,1.2762828,0.7855018
s_016um_00226_00243-1,0.99811184,3.3813338,1.0224835,1.579226,2.468723,1.9239607,1.1064801,1.1641122,2.0672462,3.7407598,0.90643114,1.9119328,2.0397973,2.4340665,1.6658313,1.3072203,1.8116319,1.4753672,1.047511,0.841855
s_016um_00082_00036-1,1.0202868,2.4551218,1.1481531,1.6485152,2.4482965,1.9118129,1.0631043,1.221679,2.1759214,3.30962,0.8937665,1.7974658,1.7064842,1.9142929,1.3826867,1.516776,1.7018726,1.3774916,1.1734734,0.8607535
s_016um_00278_00134-1,0.8482885,2.7157445,0.9140432,2.030184,2.5948446,2.1309025,1.2581729,1.1552188,2.4655151,2.582971,0.8633736,1.7399328,1.9723471,2.0465572,1.4655476,1.5507618,2.194401,1.47081,1.0900302,0.84158134
s_016um_00090_00337-1,1.0957848,2.7180462,1.1043885,1.9434335,2.1673656,1.9317242,1.3092108,1.358243,2.255829,2.9202816,1.0254602,2.041411,2.110682,2.0665216,1.8940171,1.7018663,2.1412516,1.6227299,1.1812972,1.0974443
s_016um_00240_00183-1,1.1830254,2.8968108,1.1914135,2.194921,2.8848271,2.110802,1.1891361,1.3075398,2.1637845,3.341242,1.0451672,1.8013527,2.334313,2.3892465,1.3470417,1.553557,1.697942,1.553819,1.1841614,1.0388372
s_016um_00081_00279-1,1.2305489,2.4096055,1.2822531,1.9643549,2.2864244,2.5186045,1.4937403,1.3625482,2.7008188,2.3732672,1.0186521,2.2136016,1.9945788,2.1783051,1.8584563,1.7022293,2.1856596,1.8796892,1.419894,0.8956203
s_016um_00129_00320-1,0.7102092,1.2802582,0.7266174,1.0182114,1.0936031,1.2356017,1.0625088,1.142071,1.842393,1.3381071,1.1940583,1.7563657,1.0461158,1.413808,1.203725,2.333425,1.7951015,1.6459199,0.91611063,0.9383357
s_016um_00390_00293-1,0.81956875,2.243636,0.8558637,1.7920718,2.2111223,2.0731804,1.0778338,1.3317925,2.8270328,2.3073514,0.89293265,2.0514543,1.5739872,2.010736,1.9468529,1.8461661,2.6318,1.7308899,1.2805882,0.8635087
s_016um_00356_00293-1,1.1961943,2.443646,1.3420789,1.7545154,2.2161322,2.3610713,1.4522138,1.4796671,2.8906953,2.5884793,1.0724094,2.3195822,1.7934802,2.2893393,2.0127912,1.9938878,3.0284398,1.979218,1.3715131,1.0991924
s_016um_00278_00051-1,0.7204824,1.5013328,0.71614057,1.0536478,1.2383158,1.159724,1.0298208,1.1736012,1.9695029,1.6968111,0.9079301,1.5999016,1.1306821,1.4597119,1.7810206,1.5689479,2.5847814,1.575849,1.0826861,0.86978406
s_016um_00224_00172-1,1.0843908,1.79372,1.0029081,1.2374604,1.385549,1.5105208,1.347278,1.3541046,2.0327818,1.5947756,1.1992553,1.8760725,1.4710865,1.6641057,1.6856825,1.5735402,2.0522397,1.7608209,1.0125002,0.93886703
s_016um_00007_00153-1,1.1107384,2.1827178,1.3502109,1.7005821,2.4747288,2.3600295,1.2869649,1.1641688,2.0249035,3.326417,0.96818864,1.7359254,1.6445551,1.9254496,1.6588839,1.397188,1.7854445,1.56818,1.0221944,0.95574766
s_016um_00318_00166-1,1.0671204,1.7611581,0.94904643,1.3688565,1.4817451,1.591078,1.4339085,1.411609,2.3016217,1.7928537,1.7588183,1.8054339,1.4459641,1.6044822,1.802946,1.8786751,1.9722629,1.6429105,1.2713759,1.7328491
s_016um_00261_00030-1,0.93036145,2.1661928,0.88822776,1.5170317,1.4164009,1.5174651,1.1585785,1.2351259,2.852988,1.8042507,0.89607537,1.7761618,1.5327992,1.5658418,1.9828755,1.859139,2.4467628,1.617374,1.0771149,0.9467838
s_016um_00339_00396-1,0.8388349,1.4549292,0.7926611,1.2319959,1.2497822,1.2073196,1.2997057,1.3279895,1.4252565,1.3841517,2.2781074,1.1758451,1.1743963,1.1637214,1.2554113,3.1998775,1.4592222,1.2297792,1.0594203,2.6453173
s_016um_00142_00014-1,1.1941141,2.0466468,1.5340585,1.9552404,1.9987364,2.1693518,1.0683832,1.1948091,1.575371,2.4284973,1.142002,1.5400305,1.4895201,1.5137376,1.3814958,1.2303488,1.3583809,1.3598938,1.175238,1.1923747
s_016um_00395_00212-1,1.0874043,2.1486804,1.1006927,1.607334,2.4596817,2.0459201,1.3730332,1.3791622,2.992445,2.4502077,0.981775,1.8556412,1.694206,2.3887079,2.0663524,1.6519965,2.9122143,1.8849111,1.2740903,0.896085
s_016um_00352_00022-1,0.9483385,2.0864363,0.94400173,1.5995281,2.1349196,1.8069571,1.1937511,1.1272454,2.1996503,1.8227563,0.924794,1.6947535,1.7136129,2.025803,1.790974,1.4446738,2.292761,1.4845343,1.0738041,0.8054282
s_016um_00168_00123-1,0.8439546,2.107641,0.8921719,1.5988193,1.658929,1.6096427,1.0639901,1.1467762,2.0739844,1.9513408,0.84565586,1.646417,1.6750915,1.7478919,1.5788928,1.4755653,1.990367,1.3935385,1.0402606,0.8424918
s_016um_00260_00034-1,0.729272,2.1725693,0.73375046,1.3603523,1.6432908,1.6079165,1.1052614,1.1691242,2.790485,2.1945858,0.8727341,1.6835991,1.5503954,1.8257587,1.6018847,1.6273836,2.3898203,1.6256794,1.0413657,0.8809123
s_016um_00397_00214-1,1.0239396,2.4284906,1.0692759,1.8155265,2.1665492,2.1534305,1.3639269,1.4290301,2.81146,2.17994,1.0757177,2.3228917,1.8630317,2.4609869,1.7143055,1.7453988,2.2878616,1.6930989,1.1471695,0.93608016
s_016um_00328_00226-1,1.3983597,2.887484,1.4361944,1.9153914,2.3972654,2.06132,1.2874033,1.5487769,2.2636683,2.7594728,1.5050873,1.9392614,2.1507368,2.4784238,1.8913344,1.5924706,2.2139556,1.6691839,1.5872988,1.628653
s_016um_00098_00069-1,0.8988538,2.471446,1.0135897,1.8771007,2.6728497,2.0745127,1.2573713,1.1263614,1.951082,2.5266206,0.98507357,1.7687291,1.9012338,2.0739477,1.4589227,1.845689,2.046688,1.3697113,1.232923,0.8142342
s_016um_00276_00051-1,0.81355065,1.5027537,1.0820274,1.4452556,1.6994646,1.6368692,1.0332743,0.95968187,1.6127062,1.4026753,0.9055061,1.22779,1.1369209,1.3337526,1.0199747,1.2826377,1.8884618,1.2143884,0.88791966,0.9310785
